28 64 112 112 True False True
28 64 56 56 True False True
28 64 56 56 True False True
28 256 56 56 False False True
28 256 56 56 True True True
28 64 56 56 True False True
28 64 56 56 True False True
28 256 56 56 True True True
28 64 56 56 True False True
28 64 56 56 True False True
28 256 56 56 True True True
28 128 56 56 True False True
28 128 28 28 True False True
28 512 28 28 False False True
28 512 28 28 True True True
28 128 28 28 True False True
28 128 28 28 True False True
28 512 28 28 True True True
28 128 28 28 True False True
28 128 28 28 True False True
28 512 28 28 True True True
28 128 28 28 True False True
28 128 28 28 True False True
28 512 28 28 True True True
28 256 28 28 True False True
28 256 14 14 True False True
28 1024 14 14 False False True
28 1024 14 14 True True True
28 256 14 14 True False True
28 256 14 14 True False True
28 1024 14 14 True True True
28 256 14 14 True False True
28 256 14 14 True False True
28 1024 14 14 True True True
28 256 14 14 True False True
28 256 14 14 True False True
28 1024 14 14 True True True
28 256 14 14 True False True
28 256 14 14 True False True
28 1024 14 14 True True True
28 256 14 14 True False True
28 256 14 14 True False True
28 1024 14 14 True True True
28 512 14 14 True False True
28 512 7 7 True False True
28 2048 7 7 False False True
28 2048 7 7 True True True
28 512 7 7 True False True
28 512 7 7 True False True
28 2048 7 7 True True True
28 512 7 7 True False True
28 512 7 7 True False True
28 2048 7 7 True True True
