56 64 112 112 True False True
56 64 56 56 True False True
56 64 56 56 True False True
56 256 56 56 False False True
56 256 56 56 True True True
56 64 56 56 True False True
56 64 56 56 True False True
56 256 56 56 True True True
56 64 56 56 True False True
56 64 56 56 True False True
56 256 56 56 True True True
56 128 56 56 True False True
56 128 28 28 True False True
56 512 28 28 False False True
56 512 28 28 True True True
56 128 28 28 True False True
56 128 28 28 True False True
56 512 28 28 True True True
56 128 28 28 True False True
56 128 28 28 True False True
56 512 28 28 True True True
56 128 28 28 True False True
56 128 28 28 True False True
56 512 28 28 True True True
56 256 28 28 True False True
56 256 14 14 True False True
56 1024 14 14 False False True
56 1024 14 14 True True True
56 256 14 14 True False True
56 256 14 14 True False True
56 1024 14 14 True True True
56 256 14 14 True False True
56 256 14 14 True False True
56 1024 14 14 True True True
56 256 14 14 True False True
56 256 14 14 True False True
56 1024 14 14 True True True
56 256 14 14 True False True
56 256 14 14 True False True
56 1024 14 14 True True True
56 256 14 14 True False True
56 256 14 14 True False True
56 1024 14 14 True True True
56 512 14 14 True False True
56 512 7 7 True False True
56 2048 7 7 False False True
56 2048 7 7 True True True
56 512 7 7 True False True
56 512 7 7 True False True
56 2048 7 7 True True True
56 512 7 7 True False True
56 512 7 7 True False True
56 2048 7 7 True True True
