56 56 56 64   64   1 4 True  1e-07
56 56 56 256  64   1 4 False 1e-07
56 56 56 256  64   1 4 False 1e-07
56 56 56 256  128  2 4 True  1e-07
56 28 28 512  128  1 4 False 1e-07
56 28 28 512  128  1 4 False 1e-07
56 28 28 512  128  1 4 False 1e-07
56 28 28 512  256  2 4 True  1e-07
56 14 14 1024 256  1 4 False 1e-07
56 14 14 1024 256  1 4 False 1e-07
56 14 14 1024 256  1 4 False 1e-07
56 14 14 1024 256  1 4 False 1e-07
56 14 14 1024 256  1 4 False 1e-07
56 14 14 1024 512  2 4 True  1e-07
56 7  7  2048 512  1 4 False 1e-07
56 7  7  2048 512  1 4 False 1e-07


