28 56 56 64 64 1 1 0 1 1 zeros
28 56 56 64 256 1 1 0 1 1 zeros
28 56 56 64 256 1 1 0 1 1 zeros
28 56 56 256 64 1 1 0 1 1 zeros
28 56 56 64 256 1 1 0 1 1 zeros
28 56 56 256 64 1 1 0 1 1 zeros
28 56 56 64 256 1 1 0 1 1 zeros
28 56 56 256 128 1 1 0 1 1 zeros
28 28 28 128 512 1 1 0 1 1 zeros
28 56 56 256 512 1 2 0 1 1 zeros
28 28 28 512 128 1 1 0 1 1 zeros
28 28 28 128 512 1 1 0 1 1 zeros
28 28 28 512 128 1 1 0 1 1 zeros
28 28 28 128 512 1 1 0 1 1 zeros
28 28 28 512 128 1 1 0 1 1 zeros
28 28 28 128 512 1 1 0 1 1 zeros
28 28 28 512 256 1 1 0 1 1 zeros
28 14 14 256 1024 1 1 0 1 1 zeros
28 28 28 512 1024 1 2 0 1 1 zeros
28 14 14 1024 256 1 1 0 1 1 zeros
28 14 14 256 1024 1 1 0 1 1 zeros
28 14 14 1024 256 1 1 0 1 1 zeros
28 14 14 256 1024 1 1 0 1 1 zeros
28 14 14 1024 256 1 1 0 1 1 zeros
28 14 14 256 1024 1 1 0 1 1 zeros
28 14 14 1024 256 1 1 0 1 1 zeros
28 14 14 256 1024 1 1 0 1 1 zeros
28 14 14 1024 256 1 1 0 1 1 zeros
28 14 14 256 1024 1 1 0 1 1 zeros
28 14 14 1024 512 1 1 0 1 1 zeros
28 7 7 512 2048 1 1 0 1 1 zeros
28 14 14 1024 2048 1 2 0 1 1 zeros
28 7 7 2048 512 1 1 0 1 1 zeros
28 7 7 512 2048 1 1 0 1 1 zeros
28 7 7 2048 512 1 1 0 1 1 zeros
28 7 7 512 2048 1 1 0 1 1 zeros
28 56 56 64 64 3 1 1 1 1 zeros
28 56 56 64 64 3 1 1 1 1 zeros
28 56 56 128 128 3 2 1 1 1 zeros
28 56 56 64 64 3 1 1 1 1 zeros
28 28 28 128 128 3 1 1 1 1 zeros
28 28 28 128 128 3 1 1 1 1 zeros
28 28 28 128 128 3 1 1 1 1 zeros
28 28 28 256 256 3 2 1 1 1 zeros
28 14 14 256 256 3 1 1 1 1 zeros
28 14 14 256 256 3 1 1 1 1 zeros
28 14 14 256 256 3 1 1 1 1 zeros
28 14 14 256 256 3 1 1 1 1 zeros
28 14 14 256 256 3 1 1 1 1 zeros
28 14 14 512 512 3 2 1 1 1 zeros
28 7 7 512 512 3 1 1 1 1 zeros
28 7 7 512 512 3 1 1 1 1 zeros
